0 Probability,1 Probability,uids
0.5207972,0.4792028,EGQ32117283
0.44740337,0.5525966,UKX67341601
0.5822495,0.41775045,JCG74848839
0.6461443,0.35385576,CAC67663200
0.44656062,0.5534394,AHC14736261
0.62866557,0.37133443,LRO59338063
0.7860844,0.2139156,CJF96009681
0.38235134,0.61764866,MCI33107174
0.36034495,0.63965505,YMQ99775504
0.26954293,0.73045707,ATL16773049
0.7082972,0.2917028,IQB90162961
0.66141903,0.33858094,CVV65239420
0.6445079,0.35549214,XVS72570719
0.5017756,0.49822438,QCB94785621
0.8292923,0.17070772,VYG15764435
0.5793401,0.42065987,WEX14056532
0.57487285,0.42512718,KGN13407863
0.5924444,0.40755555,JEV05842840
0.19001406,0.80998594,HXF28871757
0.75490123,0.24509878,QQG95482706
0.47704476,0.52295524,HZP36385856
0.7766619,0.22333816,ZQF19426691
0.4236101,0.5763899,FGL20920751
0.61683905,0.38316092,FEL08241653
0.5719645,0.42803553,DJB60611871
0.42365867,0.57634133,QNU97648363
0.6841327,0.31586733,VQR59497567
0.9333709,0.06662913,RGM50470980
0.77155745,0.22844253,NYC01039256
0.7115772,0.28842285,PCU86188835
0.452071,0.547929,KQK78397050
0.5928967,0.4071033,KTS94634091
0.5058559,0.4941441,CUZ31090436
0.8518909,0.14810911,HUX15729153
0.39898765,0.60101235,AMJ89667527
0.5775962,0.42240378,YBB97219279
0.44262975,0.55737025,MDF15958297
0.552759,0.447241,OJA45661144
0.83272594,0.16727406,CSG65741830
0.73031425,0.26968578,DRH99467613
0.85515326,0.14484674,FPH87866927
0.4504401,0.5495599,HQI34945652
0.6611723,0.33882776,QPQ36725162
0.91148055,0.08851947,OVM43407043
0.68224096,0.317759,TTJ51839995
0.7018394,0.2981606,GVR58823363
0.5873587,0.41264126,CKI28019492
0.4258138,0.5741862,BKV25899127
0.34729934,0.65270066,WAY45500689
0.59889185,0.40110812,IUQ11715091
0.39142823,0.60857177,ZSS57875569
0.73187697,0.26812303,RZZ61591206
0.4856258,0.5143742,IIK48203308
0.621603,0.37839696,SQB89560493
0.47955418,0.5204458,RFH34850916
0.4447471,0.5552529,KYM42533670
0.5424179,0.4575821,QDK11777252
0.41852868,0.5814713,KEB94638930
0.42867595,0.57132405,PSU74553446
0.97285134,0.02714864,XZN03822600
0.426831,0.573169,SCJ20583558
0.6446407,0.35535932,IIF71915474
0.5822289,0.4177711,DCA10812903
0.7491459,0.25085407,ECQ11098332
0.39738858,0.6026114,ZMV78989788
0.6790838,0.3209162,JAT38053497
0.44910276,0.55089724,CUV73718300
0.8252295,0.1747705,XQK90921403
0.28285867,0.71714133,EBD01469444
0.5405461,0.45945388,BSZ95571237
0.4842046,0.5157954,HDF94770382
0.8566099,0.14339013,RYH62311476
0.6353351,0.3646649,GGM62999700
0.9333634,0.066636644,YRP66618475
0.56702507,0.4329749,TOP67544042
0.7329265,0.2670735,BGP12853218
0.65236384,0.34763616,HRR49924607
0.44647032,0.5535297,TPT16087832
0.44667548,0.5533245,IOF36028745
0.76662135,0.23337868,PPV96541676
0.5632968,0.4367032,GFX82586295
0.8692268,0.13077316,NRM69708104
0.7500225,0.24997753,VUL22352706
0.53968585,0.46031412,RFU59460843
0.4144988,0.5855012,XXF15401575
0.6834784,0.31652158,LUG95672439
0.6426437,0.35735628,ADI10998799
0.690972,0.30902806,PJB68609705
0.71760017,0.28239983,LGS35504624
0.9655365,0.03446352,PIY16014335
0.72558624,0.27441376,XXW75635801
0.61315763,0.38684234,CSR40640167
0.6999397,0.30006024,JGA56454231
0.7348038,0.26519623,JTY71172831
0.49332184,0.50667816,FDI52195406
0.5647054,0.43529463,HYX86350143
0.7585293,0.24147066,WFB16331106
0.6129298,0.38707018,NNX99927290
0.61947733,0.38052267,LLV07508555
0.7170737,0.28292635,KWE87543992
0.55751944,0.44248053,UHZ99086180
0.6534157,0.34658432,NNA22615827
0.63104606,0.36895394,AAF09759241
0.66992927,0.3300707,SCY90188877
0.6370487,0.36295125,POI00727580
0.4468103,0.5531897,CAV50952640
0.46232235,0.53767765,NQG19194713
0.56433654,0.4356635,MDI89965740
0.58729994,0.4127001,QEU91077828
0.5751089,0.4248911,MIY49463890
0.84365404,0.15634598,PZF53440410
0.61967427,0.38032573,TPA55603859
0.51415294,0.48584706,MRL93920074
0.4254101,0.5745899,BLO30891441
0.29418182,0.7058182,CQC77452383
0.8696759,0.1303241,SQD18465894
0.6651956,0.33480442,COQ89826423
0.47139174,0.52860826,TCJ20917225
0.91159254,0.08840745,ZIS08616764
0.615277,0.384723,YUF18289608
0.9486576,0.051342446,BQD72557378
0.7019379,0.29806206,NKO96276852
0.45111763,0.54888237,QRC82315615
0.55608857,0.44391146,ETH76718067
0.79142916,0.20857084,THZ31293817
0.6935172,0.3064828,JSE43860110
0.6356864,0.36431363,SKF61302252
0.93798727,0.062012747,ESZ18998277
0.30418032,0.6958197,GSG42108870
0.67359483,0.32640514,HKN73964249
0.7401849,0.25981507,PZD76056940
0.46521175,0.53478825,VOM60749179
0.6775776,0.3224224,BAY54665038
0.6350355,0.3649645,WFK78621392
0.6850358,0.31496418,MJF89019128
0.77848923,0.22151074,LXB63988003
0.7592998,0.2407002,PBP64927883
0.58297026,0.41702974,OVY65198640
0.6863656,0.31363443,AEI79134838
0.7038859,0.29611412,YAY20903048
0.79323804,0.20676194,QRA14829012
0.573355,0.42664498,THL89394376
0.7608998,0.23910019,SPU90808890
0.54584205,0.45415795,GOG72812647
0.42407334,0.57592666,MMU43266705
0.65905446,0.34094554,HBH01849765
0.64468944,0.35531053,JNN51345813
0.76497793,0.2350221,KKZ55853533
0.73181045,0.26818958,XTS11629217
0.6852524,0.3147476,TUD85399047
0.45175964,0.54824036,WWD47239311
0.785203,0.21479703,VAW38866654
0.5334501,0.46654987,HDZ10093119
0.42683333,0.57316667,ZRV74116611
0.63762623,0.36237377,LZJ09489777
0.44386584,0.55613416,ZUE24687442
0.6370888,0.36291122,VGC31546301
0.70006883,0.2999312,FWF56296721
0.48725414,0.51274586,JJT62900889
0.460797,0.539203,NJL13884180
0.7078304,0.29216957,NQN71182052
0.66864765,0.33135238,GDN44007616
0.4247889,0.5752111,PFJ53221959
0.4839859,0.5160141,SDW37045798
0.40722215,0.59277785,FUY10241922
0.48131418,0.5186858,XJM99953890
0.6561028,0.34389722,TAK82588186
0.3817405,0.6182595,BJI26918029
0.4390748,0.5609252,QEQ38101649
0.56419456,0.43580544,CPQ88267264
0.69899446,0.30100554,TSO47693616
0.7379166,0.26208338,MKS98749371
0.45479792,0.5452021,UTG64352746
0.8687179,0.13128209,YMY75581984
0.8046399,0.19536012,XOG27295758
0.4707319,0.5292681,CKQ28087777
0.9185385,0.081461504,OWY24483293
0.4382862,0.5617138,SCV43218692
0.61669624,0.38330373,LAT68084916
0.8276446,0.17235543,CLY02632721
0.77912855,0.22087142,ZHY08181906
0.5681416,0.43185842,IFV53420368
0.6085873,0.39141268,OLY75697461
0.5883639,0.41163614,CMJ27183020
0.5670848,0.43291518,ZSG52107002
0.62071204,0.37928793,DZM06762226
0.5057802,0.49421978,PCE98901519
0.375619,0.624381,KKL24224078
0.10537344,0.89462656,HTF26344502
0.25625074,0.74374926,PRP62013741
0.6079421,0.39205787,NJI02539223
0.43084562,0.5691544,KQK13961077
0.65804666,0.34195334,LJG02212638
0.55563045,0.44436958,LKF71210476
0.43879342,0.5612066,QOL95972914
0.43813396,0.56186604,CIN36020754
0.44769204,0.55230796,ODH33214344
0.6559079,0.34409207,SYL81605110
0.8628141,0.13718589,TBZ80534262
0.43290883,0.56709117,XSS91261835
0.45792806,0.54207194,SOD92371888
0.44691706,0.55308294,BAU50751558
0.5076968,0.4923032,PWQ75172031
0.9869673,0.013032684,TRM94489867
0.57317686,0.42682314,KTM79568348
0.82965887,0.1703411,NOM70963432
0.71339357,0.28660646,INT18921189
0.36826682,0.6317332,CVG04318941
0.23506105,0.76493895,QNZ67795406
0.68069315,0.31930682,OVG73946043
0.5693743,0.4306257,JSE98720496
0.5067384,0.4932616,SBK50482807
0.80867714,0.19132288,LZT37374978
0.57677114,0.4232289,HXU39525388
0.4370222,0.5629778,HRB74190823
0.6193758,0.38062418,JKL50622156
0.79632664,0.20367339,FDY01226025
0.48928374,0.51071626,RJO53321885
0.82211876,0.17788121,LCY50327297
0.55230474,0.44769529,EEU03845326
0.8737258,0.1262742,FXT91246540
0.66092896,0.339071,WHH41603785
0.28956372,0.7104363,UKP84047493
0.65489125,0.34510872,QIG52832804
0.869215,0.13078497,HRX28183661
0.6901578,0.30984223,ILE91520809
0.45451564,0.54548436,RWU19329337
0.79398686,0.20601313,RPK74233398
0.69948757,0.3005124,BWN72518467
0.5169257,0.48307434,AWN66277614
0.54103065,0.45896938,GCL78234845
0.42699653,0.5730035,WVM13741320
0.5831617,0.4168383,WGX84247908
0.4446987,0.5553013,YBL57328585
0.62093097,0.37906903,ILK41507650
0.8011862,0.1988138,RTB00591418
0.54742527,0.4525747,MDU66371466
0.5834775,0.41652253,HAT24846112
0.44548774,0.55451226,UKY49347370
0.58751017,0.41248983,DPN34241831
0.57248485,0.42751515,YXO42422836
0.52629536,0.47370464,LCQ51955107
0.666417,0.333583,EIF18543292
0.81812835,0.18187162,WLZ87093385
0.66538763,0.33461237,OOZ24817447
0.39063132,0.6093687,PXD12276329
0.49459368,0.5054063,WQV16072681
0.440382,0.559618,HII59369063
0.43106508,0.5689349,EUR26546093
0.55948806,0.44051197,GTB40385690
0.59026945,0.40973055,NYF87465489
0.8810191,0.11898089,MPV06979346
0.9417084,0.058291618,CVD46045660
0.43558168,0.5644183,SBD97176402
0.45991468,0.5400853,BPE57951364
0.600914,0.39908597,JPU40930139
0.41284168,0.5871583,JST10973295
0.70640385,0.29359615,QYX56257319
0.6415334,0.35846663,QWX71343309
0.50778735,0.49221265,LTG23460240
0.43968707,0.5603129,QYD42231904
0.7476312,0.25236884,WJM62370509
0.5143305,0.4856695,JWF31517361
0.8674786,0.13252136,QSP71706932
0.6723329,0.32766712,QYB01823419
0.65744746,0.3425525,CEZ78982369
0.50775456,0.4922454,MWC79625871
0.81668246,0.18331756,WPT43032692
0.43545341,0.5645466,INK24917115
0.87564313,0.124356866,AUU33596514
0.6462098,0.35379022,OTK51422045
0.82000536,0.17999464,VJM19512556
0.69863033,0.3013697,FBI36960294
0.5665123,0.4334877,IIF84945195
0.7562235,0.24377649,IVF16263661
0.6280772,0.3719228,BVN75586153
0.70001054,0.29998943,EJH46780390
0.81483006,0.1851699,LWW60142208
0.6504775,0.3495225,TYV12993256
0.6849122,0.31508777,ZNO03237152
0.5576822,0.44231778,RCV74479558
0.6536869,0.34631315,TGB68948807
0.58670664,0.41329333,EEZ31504871
0.4644069,0.5355931,RAO00376270
0.49044502,0.509555,NHC44922184
0.6189661,0.38103393,QVI54643206
0.4288671,0.5711329,HVS47401339
0.43023115,0.56976885,XSO74912248
0.6201631,0.3798369,ILU11717083
0.80005723,0.19994275,TVZ62680735
0.6571594,0.3428406,VCR55808082
0.69737655,0.30262345,QGN97184141
0.7277945,0.27220547,QBK66241263
0.78879,0.21120998,QCT49155007
0.72332263,0.27667734,EFZ73666961
0.80242175,0.19757825,YMF42415479
0.4621852,0.5378148,ERT17481687
0.64206207,0.3579379,URN03830593
0.5722153,0.42778465,XEY80096006
0.7221513,0.27784872,IGR57397131
0.5442741,0.4557259,IUD56203888
0.6396074,0.36039257,AXC57393983
0.4298519,0.5701481,PHA11642135
0.43440193,0.5655981,SDU03365829
0.9496034,0.050396606,OCF31764205
0.67915344,0.32084656,HCG83278961
0.5671988,0.4328012,GXC96397779
0.7581161,0.24188387,AGI28870341
0.5359629,0.46403712,KOZ31347350
0.84028816,0.15971181,GYP98527536
0.8436198,0.1563802,KKO95285086
0.5913656,0.40863445,WVO98696571
0.6212616,0.37873843,EID80152237
0.46522874,0.53477126,QTB88574384
0.8148558,0.18514422,LMY05073544
0.6965648,0.30343524,NQD98166632
0.8045532,0.19544679,XHW42885691
0.6079584,0.39204162,OHB64973600
0.45027483,0.5497252,PWE13538524
0.8616979,0.13830209,GGB18758123
0.6105072,0.3894928,ZEG98437455
0.84751105,0.15248898,TCA39937182
0.7393062,0.26069382,GZJ79409884
0.435431,0.564569,ZIJ14004754
0.6845672,0.3154328,NCE97822226
0.75255334,0.24744669,DPC53130926
0.45855707,0.54144293,LCO39656697
0.5482999,0.45170012,GAA97947595
0.39449275,0.60550725,VKP00497481
0.61633503,0.383665,JPF19738845
0.577494,0.422506,RBS74333851
0.45757598,0.542424,DNL28981904
0.6577436,0.34225643,MJR00487067
0.57452834,0.42547166,LIY64122376
0.610312,0.38968804,DYI94612897
0.4465227,0.5534773,LZI11359439
0.7781432,0.22185676,FUV62965387
0.54913765,0.45086235,DFQ53916970
0.7760311,0.22396894,JDD61106442
0.81989276,0.18010727,ZBP93710603
0.90135545,0.09864458,QRT46922681
0.53531134,0.46468866,GGW56490011
0.46135038,0.5386496,ZHN01077584
0.546756,0.453244,BQR34563312
0.7436701,0.25632992,VLX22720363
0.6769045,0.3230955,PAI19815692
0.731789,0.26821098,LRR14324652
0.46303356,0.53696644,LGD27806716
0.6487715,0.35122845,ZFI07174860
0.72573155,0.27426845,KQE42859533
0.68380105,0.31619892,EUN63472782
0.6567951,0.34320492,LKH61362625
0.80046076,0.19953926,ROY96923124
0.5390177,0.4609823,LIN09566634
0.42721033,0.57278967,ZIZ54058904
0.4101658,0.5898342,JMD11808408
0.4638781,0.5361219,KWF43662591
0.43569016,0.56430984,OFI49183280
0.554054,0.44594595,WGZ30771082
0.58816504,0.41183493,ZEW50904509
0.6756681,0.32433188,EFF60711047
0.7976631,0.20233692,XTU81349317
0.43564892,0.5643511,SJF21084615
0.5158511,0.48414892,QIF22637999
0.5078908,0.4921092,NZG73560759
0.89786667,0.10213335,PAY48552369
0.6382718,0.3617282,NNG90612239
0.77691364,0.22308637,LMJ70895380
0.69511235,0.30488762,CQC91334324
0.71465576,0.28534424,WZR56863349
0.43120235,0.56879765,KUV97293404
0.5764881,0.42351192,PTO77358084
0.67863905,0.32136092,WRU26230981
0.5148845,0.48511553,BMR66625153
0.6417595,0.3582405,NUM27171403
0.46004117,0.53995883,QRX77532767
0.72855616,0.27144387,CBB62524143
0.8102323,0.18976773,MRM23736658
0.43480992,0.5651901,ZAH44869716
0.39405262,0.6059474,TYR24945762
0.7302154,0.26978463,BWC98369641
0.4673419,0.5326581,BIE34649404
0.5112847,0.48871526,KUG49445469
0.43542528,0.5645747,UDR76514433
0.5823486,0.41765144,IUX09877533
0.50304294,0.4969571,MNU12017531
0.687264,0.31273597,WGI25982372
0.78301126,0.21698874,CSD73404113
0.7941444,0.20585558,JLP98751505
0.59058,0.40942,SNT72554833
0.64251816,0.35748187,VRO09017816
0.9673475,0.032652494,AWU04905206
0.6505898,0.34941015,KYW58358401
0.7958569,0.2041431,FXU46802609
0.5420692,0.45793083,RDA79787538
0.6835593,0.31644073,UHZ43639197
0.48216164,0.51783836,CAQ75342507
0.82702816,0.17297186,CMH65822981
0.52933514,0.47066486,HGC36376200
0.6092691,0.39073092,ISS72758846
0.4445923,0.5554077,EBN38829106
0.43897885,0.56102115,QXP81446876
0.6564609,0.34353915,VJY46067523
0.5984411,0.40155888,ZGJ91771574
0.53972656,0.46027344,KXY11956519
0.4194833,0.5805167,VSN56391563
0.5685492,0.43145078,NSL14249302
0.8390126,0.16098739,VWM13699816
0.64600325,0.35399678,ZGX52078670
0.41628492,0.5837151,UJS19425370
0.8287824,0.17121762,RGJ69785629
0.8754438,0.12455621,XJV03406085
0.407759,0.592241,TTV71157881
0.77167076,0.22832924,JYR84781434
0.67643523,0.3235648,VIA63718230
0.4987324,0.5012676,OAZ66087828
0.35349512,0.6465049,UUL07710206
0.7373686,0.2626314,XRH72156261
0.7596109,0.24038914,AGA66107182
0.2829823,0.7170177,OLT39600490
0.589263,0.41073698,OJB88365745
0.6637839,0.3362161,HPZ63384843
0.4322989,0.5677011,LIC55652004
0.8155354,0.1844646,RYV28446634
0.48148763,0.51851237,STZ26508242
0.39052737,0.60947263,FTP89898164
0.688625,0.31137505,PBE28871837
0.69257087,0.30742913,XYH16702558
0.6386808,0.36131915,JJB85961233
0.74211234,0.25788766,ECI41068492
0.56398094,0.43601906,TWO33163427
0.41073638,0.5892636,GUV55530554
0.58636284,0.41363716,NWW75224487
0.6835164,0.3164836,TKU36899718
0.83991224,0.16008775,GHK90543386
0.7584425,0.24155745,HKN36186538
0.8143683,0.1856317,MRW22090868
0.34909713,0.65090287,ZVW66296683
0.89708275,0.10291725,OGN85465065
0.46251142,0.5374886,FLO35328529
0.552707,0.44729298,FJH36696234
0.4904939,0.5095061,FSI97431036
0.84692216,0.15307783,OYF72664503
0.62408406,0.37591594,SLQ90679309
0.8561405,0.14385948,HLI92522642
0.43013436,0.56986564,FVX03569688
0.63809764,0.3619024,STY67337452
0.74604267,0.25395733,VKT29947239
0.23202163,0.76797837,OKA74459825
0.69095063,0.30904934,CFO02107439
0.53113914,0.4688609,QYM89273920
0.7439655,0.25603452,SVW92267994
0.44035065,0.55964935,LHH02308608
0.7324445,0.26755548,RVB47961814
0.5294045,0.4705955,YNP19775634
0.8279808,0.17201918,LCT56837379
0.5293843,0.47061568,FYO79142664
0.64644706,0.35355297,QPT67623583
0.9250099,0.0749901,EON52350143
0.7696205,0.2303795,YYM39013412
0.45136023,0.5486398,QXF18317610
0.5220928,0.4779072,DTK88773095
0.46662068,0.5333793,GGM13430367
0.7564393,0.24356066,MVS18970647
0.45916468,0.5408353,WXZ78618110
0.44581038,0.5541896,PQV86992279
0.73244584,0.26755413,JIS30468701
0.45114487,0.5488551,SFG27517880
0.4436068,0.5563932,HNI01314643
0.80441135,0.19558865,OCS44171414
0.43497103,0.56502897,QIV11331383
0.54564285,0.45435715,RUR47118566
0.8066537,0.1933463,OEB13645277
0.46922827,0.53077173,LJK40988366
0.58060586,0.41939417,HTK75570445
0.6474639,0.3525361,ENH87139115
0.64869046,0.35130954,IDL24210242
0.8557513,0.14424874,XZV38972555
0.72223556,0.27776444,OFW28953266
0.5083734,0.49162665,RAR02132770
0.6032634,0.3967366,DZH25123708
0.680802,0.31919804,NZK13995902
0.7375952,0.26240483,RVX83480531
0.6601124,0.3398876,UHP40099956
0.5899067,0.4100933,XUJ17026737
0.3927698,0.6072302,QUT94639077
0.7533238,0.24667622,WKC13204308
0.60629296,0.39370707,CVF60204729
0.66069794,0.33930206,HZG96832330
0.7007708,0.2992292,GRK02867689
0.592482,0.40751803,LIM60644704
0.28061074,0.71938926,UQF01646379
0.45056093,0.5494391,JFJ12842494
0.6072829,0.39271712,YGE63621707
0.53635013,0.4636499,DND05353888
0.5662478,0.43375215,UWV21263247
0.7573293,0.2426707,VWJ97103660
0.6323654,0.3676346,ZFT71626882
0.54655254,0.4534475,WRB13894716
0.67166114,0.32833883,PDX13284325
0.65436167,0.34563833,ZOO09289941
0.69812465,0.30187535,CTY80182258
0.42359692,0.5764031,IQR65670260
0.8538396,0.14616042,LCB24570309
0.47114062,0.5288594,DNF51462221
0.6718955,0.32810453,MKK88373401
0.43323243,0.5667676,FKB05143214
0.8033771,0.19662291,OSL39794083
0.54872,0.45128003,IPK85133133
0.7501956,0.24980438,THC94696084
0.9099606,0.090039395,WME81154175
0.4526801,0.5473199,PQJ16404526
0.83021516,0.16978483,LUO89675053
0.51723623,0.4827638,DKV11657349
0.39520752,0.6047925,FJY75997856
0.59103096,0.40896904,SFP25638453
0.726351,0.27364898,UUM11739341
0.42584127,0.5741587,LHE78037478
0.70827806,0.2917219,YLK75595297
0.6212108,0.3787892,WYH94873182
0.7759637,0.22403629,LFS88889075
0.7084629,0.2915371,FZW76958433
0.49351484,0.50648516,CXT15653396
0.7473105,0.2526895,LUI68504757
0.4188376,0.5811624,YOG54334758
0.43223953,0.56776047,BVY46994455
0.5609888,0.4390112,VEH83002785
0.31364393,0.68635607,YJO02535359
0.63541615,0.36458385,PYC87444471
0.6672062,0.33279377,EPQ99237404
0.6123936,0.38760635,HNX35256939
0.42318743,0.57681257,RDM59082825
0.78907067,0.21092933,ZRC53502660
0.8560952,0.1439048,ZKK26498696
0.5966464,0.40335357,XGO93764796
0.4469871,0.5530129,BJA46583923
0.70540154,0.29459843,BGL19065530
0.60993636,0.39006367,JKW03417942
0.65977275,0.34022728,QGW22387280
0.46231657,0.5376834,HHB68604028
0.88628775,0.11371224,PMY60032290
0.7560986,0.2439014,QCU95063678
0.8275605,0.17243952,WYC59679959
0.6356546,0.36434537,WUR30786582
0.7298198,0.2701802,AHY56369230
0.6418967,0.35810328,SLI08368151
0.54071265,0.45928735,XCZ47318656
0.56103206,0.43896797,DLJ72868068
0.48309022,0.5169098,WLQ24737310
0.8785,0.121500045,THQ40098562
0.45017296,0.54982704,GCJ10935242
0.41381317,0.5861868,ROI72442531
0.62422204,0.37577793,UBI08074720
0.52689946,0.47310054,MKW32715929
0.87258476,0.12741522,QAV06626719
0.5733375,0.4266625,XTM14760258
0.9475423,0.052457705,GSN76444980
0.41633558,0.5836644,MXG29151264
0.60139465,0.39860535,OIC91214172
0.5922194,0.4077806,GFK99378294
0.73022497,0.26977503,NLV12662622
0.54011047,0.45988956,GYS53158060
0.46473008,0.5352699,NOB84909162
0.53903747,0.46096256,OPO06059489
0.68167067,0.31832933,KGI57075865
0.58325744,0.41674256,VUN44959218
0.6482035,0.35179648,YFB88034736
0.62100637,0.37899363,CPV49561472
0.48431522,0.5156848,BAY81061307
0.37640762,0.6235924,DJT72871064
0.61230016,0.38769984,FZQ26374755
0.7415973,0.25840273,ODY59401662
0.39599997,0.60400003,NSE34356922
0.31454206,0.68545794,UZN49158609
0.66099274,0.3390073,QCT73429681
0.813377,0.18662299,TTD69425398
0.67133504,0.32866496,BHR22182399
0.50606024,0.49393973,DUC99322603
0.7846911,0.21530887,RUE75991667
0.56676435,0.43323562,HIJ06124627
0.75474507,0.24525495,WCQ89518034
0.80276674,0.19723326,QOD87766736
0.6953704,0.30462962,NPA33842096
0.64193547,0.3580645,EMY68369731
0.4176497,0.5823503,MCU02625247
0.6690535,0.3309465,HOD41517833
0.64230263,0.35769734,UGA10333196
0.62503743,0.3749626,BJN62833122
0.5125481,0.48745194,JSV00717821
0.40389788,0.5961021,BOQ11092367
0.7776075,0.22239248,GKT22806195
0.84982073,0.15017927,FEC61831011
0.4399798,0.5600202,IOC82062136
0.69769436,0.30230564,JAE10338607
0.79406923,0.20593077,RIQ64809958
0.8227069,0.1772931,FFY93165602
0.6004777,0.39952233,PFH71571091
0.738158,0.261842,ACS49559468
0.5937373,0.4062627,WMP91533998
0.69181937,0.30818063,YBE49572148
0.40278208,0.5972179,FNI41289606
0.6059705,0.39402953,MHS07985722
0.42707306,0.57292694,PJR15569167
0.8568048,0.1431952,ERC63693205
0.5373095,0.46269044,XVQ90757331
0.59414095,0.40585905,DTS74514761
0.5976035,0.4023965,EDL95943196
0.42918825,0.57081175,AEB96869536
